User,Track
50329,182
48724,183
49687,183
49811,183
50039,183
50374,183
1263,0
1013,1
1554,1
38414,1
39123,1
39791,1
40632,1
40633,1
1615,2
696,3
39630,150
39933,150
40772,150
39235,151
40873,151
40893,151
1971,4
3893,4
2379,6
3537,6
2266,7
2991,7
3488,7
5198,7
22385,68
22842,68
23317,68
23801,68
24278,68
21483,69
23362,69
24220,69
21438,70
21841,70
24321,70
48089,173
50300,173
48527,174
48860,175
49819,175
50142,175
50301,175
5559,9
4283,10
5449,10
2425,11
3785,11
4685,11
5567,11
37248,11
3894,12
5292,12
5251,13
6562,14
7379,14
6917,16
38482,148
38494,148
39339,148
39602,148
38530,149
7112,17
8250,17
7731,18
8088,18
8842,18
7542,22
7914,23
9627,23
5604,24
9817,24
10764,24
9861,26
5680,27
6449,27
35814,140
35764,141
33340,142
34438,142
35907,143
34011,144
35468,144
10763,28
6817,29
9918,29
40634,154
40704,154
11744,30
12237,30
12501,30
13838,34
11995,31
12302,31
11420,32
31734,95
28345,96
30112,96
30478,96
12208,33
16789,41
16971,42
13737,35
33685,135
34401,135
34405,135
33879,136
34007,136
34716,136
34833,136
34841,136
33756,137
34320,137
34940,138
16249,36
17157,44
19076,44
17121,46
18197,46
18413,46
18451,46
17256,22
18885,22
19902,22
20214,22
18460,47
19776,47
18675,48
20332,48
19667,49
20334,49
19043,50
19711,50
18449,51
19872,51
32360,52
32364,52
32827,52
17644,53
20003,53
17494,54
17983,54
19772,54
33091,54
17417,55
17421,55
20003,55
20432,55
32201,55
32618,55
32484,107
33168,114
33098,115
33171,115
32423,116
32527,118
32933,118
32370,123
32743,125
32736,126
33179,129
33156,131
33073,132
32429,133
18186,56
18410,56
18704,56
20494,56
19670,57
19812,57
17790,58
20189,58
21146,58
17226,59
20180,59
23465,61
23631,63
23914,63
22544,65
23906,65
22542,66
23317,66
21321,67
24057,67
21984,71
22711,71
24672,71
22284,72
22506,72
23718,73
24950,73
24958,73
23467,74
24412,75
24845,75
25045,75
25388,75
22224,76
23145,76
23775,76
24476,76
23525,77
24827,77
23518,78
24319,78
26010,79
26318,79
27465,79
27524,79
25546,80
26445,80
26109,84
26404,84
25910,85
26524,85
27094,85
35312,85
35395,85
35754,85
35886,85
30108,88
29848,89
30182,91
30594,91
27929,92
30399,92
30418,92
30199,93
30594,93
30738,93
31513,93
31560,93
28301,97
28524,97
31319,97
31939,97
32121,97
29459,98
29965,98
30391,98
31643,99
31852,99
32151,99
30924,101
28715,102
30990,103
29846,104
31759,105
31790,105
32147,105
31006,106
36521,147
37005,147
38118,147
47516,176
49738,176
50405,176
50138,177
49369,178
48553,179
47861,181
49283,181
50507,181
50828,181
41598,155
41994,155
42010,155
41631,158
42746,158
42917,158
42495,159
41454,160
42814,160
40945,162
41431,162
42123,162
43623,163
44297,163
44393,163
43602,164
44498,164
44699,164
44755,165
43427,166
43602,166
44800,167
44964,167
45076,167
44886,168
43442,169
43729,169
43865,169
44173,169
44254,169
44414,169
44810,169
48184,172
40153,1
618,2
677,2
990,2
1120,2
216,3
39049,150
40689,151
2450,4
2507,5
4017,5
2507,7
4422,7
4608,7
1835,8
2599,8
4662,8
4670,8
22627,68
23025,68
23029,68
23883,68
24608,68
24612,70
49520,173
49657,173
48213,174
49442,174
49605,174
49959,174
47518,175
49669,175
49722,175
49842,175
4411,9
4419,9
3062,10
3563,10
4961,10
4419,11
5079,11
36363,11
36678,11
36918,11
4520,12
37019,12
2147,13
3215,13
4763,13
6390,14
6441,14
7089,16
38898,148
39606,149
7608,18
7652,19
8466,19
9398,20
8494,21
9733,24
8321,25
34094,140
34737,140
35168,140
35276,141
34644,143
35285,143
35478,143
35547,143
35920,143
33588,144
33868,144
33676,145
33838,145
35483,145
5742,29
7669,29
38507,152
40677,152
39264,153
40442,153
40459,153
12730,30
14568,34
11515,31
12787,31
13243,32
13507,32
28697,94
29488,94
29796,94
28314,95
29130,96
30029,96
30842,96
31478,96
14308,35
16198,35
34029,134
34610,134
33351,135
33475,135
33479,135
33552,135
34799,135
33614,136
34029,136
34508,137
34509,137
33742,138
34115,138
34266,138
34637,139
16652,37
18293,44
18689,45
18989,45
17208,46
17476,46
17618,46
17875,46
18829,46
18441,22
19777,22
17920,47
18989,47
19021,47
19612,48
21503,48
21511,48
21824,48
22960,48
19139,49
19348,50
19644,50
19689,50
20058,50
19171,51
20162,51
22131,60
22317,60
22349,60
18211,52
20836,52
20879,52
19511,53
20908,53
20941,53
18241,55
32770,108
32834,108
32320,110
32511,111
32942,112
32948,122
33122,122
32456,123
32906,127
33099,128
32994,129
32529,131
33204,133
17548,56
17690,56
19583,56
20450,56
18395,57
21131,57
18039,59
23635,62
23960,62
21463,63
23135,63
21463,64
23381,64
23531,64
23677,64
24074,64
24138,64
24239,64
22668,65
21969,67
21358,71
22517,71
23929,71
25162,71
22924,72
22656,73
24356,74
22362,75
24439,77
26958,79
25773,80
26276,80
27291,80
26175,85
26337,85
27456,85
27633,85
35330,85
27939,86
29519,86
28957,87
29017,87
30463,88
30504,88
30020,89
29152,90
30429,90
29611,92
30882,92
28040,93
28412,93
31016,93
31542,93
28514,97
29941,98
31223,98
29587,99
30297,99
31768,99
31846,99
28584,100
30220,100
30350,100
28996,101
29029,101
30385,101
30914,101
31579,101
32170,101
27935,102
28920,102
29331,102
29335,102
29984,102
30220,102
32065,102
32069,102
28843,103
29230,103
31509,103
31519,103
31579,103
31805,103
29323,104
29833,104
31918,104
32059,104
28000,105
30332,105
30592,105
30728,105
28217,106
30058,106
37577,146
36392,147
37027,147
37155,147
38050,147
38162,147
47782,176
47993,177
48701,177
50924,177
47413,178
48097,178
50338,178
47319,179
50200,179
50637,180
49782,181
50237,181
50361,181
41062,156
42862,157
42617,158
42209,159
42396,159
42665,161
42759,161
43050,162
44335,163
43900,164
44090,164
43622,165
43969,165
43973,165
44307,166
44439,166
44531,166
45428,166
44005,167
44322,167
44334,167
43428,168
44079,168
44138,168
44531,168
45274,168
45426,168
43766,169
44587,169
46110,170
47184,170
47216,170
45883,171
47402,172
47434,172
47851,172
48110,182
50374,182
47883,183
47,0
905,0
92,1
1263,1
39894,1
38993,150
39572,150
40111,150
40847,151
2016,4
3491,4
3626,4
3993,4
2734,5
2617,6
3847,6
3941,6
1975,7
5006,7
4339,8
4743,8
4842,8
21376,68
22358,69
24325,69
24367,69
24637,70
50108,173
49185,174
48682,175
48842,175
50251,175
5002,9
5299,9
1925,10
3637,10
4182,10
2675,11
3386,11
3637,12
5909,14
6163,14
5643,15
6108,15
6212,15
7019,15
7086,15
7213,15
5695,16
5917,16
6772,16
38937,148
39759,148
38902,149
39110,149
39355,149
8505,17
8800,17
7836,18
8489,19
9071,20
10257,21
10273,21
6876,23
7439,23
9452,23
10257,23
10273,23
9214,24
10373,24
10819,24
10835,24
8508,25
9861,25
10427,25
10135,26
10427,27
10726,27
34794,140
35764,140
33557,141
33663,141
34840,141
36007,141
36015,141
34868,142
35010,142
33663,143
33691,144
33744,144
35890,144
34534,145
34662,145
35577,145
35654,145
6030,29
9508,29
38439,152
38455,152
40396,152
39324,153
12368,30
14032,34
12852,31
12002,32
12878,32
31868,94
30730,95
30170,96
12848,33
13188,33
13517,33
33368,135
34213,135
33628,136
34328,136
34235,137
34666,137
34309,138
34328,138
33526,139
34960,139
16654,37
16748,39
18701,44
18196,45
17205,46
17529,46
18080,46
18982,22
17480,47
18413,47
18560,47
19383,47
19707,47
20176,47
17229,48
18448,48
19973,48
18451,49
20407,49
18011,50
19934,50
20439,51
17302,52
17380,52
18823,52
19637,52
32496,52
33010,52
20107,53
20575,53
33154,53
33166,53
19223,54
20290,54
20783,54
21047,54
33081,54
19118,55
20575,55
20634,55
33094,55
32501,107
32318,112
32379,113
33034,114
32814,116
32814,118
32933,119
33107,123
33208,124
32449,130
17194,56
20365,56
18311,57
18678,57
18565,59
22806,61
23439,61
24240,63
23759,64
21339,67
21571,67
24115,67
21395,71
23193,71
21732,73
24577,73
24769,73
23366,74
22140,75
22703,75
22743,76
25151,76
23910,78
26402,79
26611,81
26691,81
27163,82
26346,83
26872,84
26876,84
26961,85
27936,86
28603,86
28171,87
28812,87
29455,87
29807,88
29990,88
30182,88
30692,88
29556,89
29217,90
29908,91
30350,91
29657,92
30084,92
30392,92
27676,93
29682,93
30188,97
30968,97
31604,97
29550,98
31381,99
31455,99
28491,100
30978,100
31338,100
31937,100
29755,101
29947,101
31350,102
29759,103
31900,104
32092,104
31474,105
29387,106
36221,146
36262,146
38118,146
37867,147
50399,176
50500,179
50926,179
47837,181
49412,181
41422,155
41789,155
42699,155
41336,156
42091,156
40946,157
41420,157
41699,157
41421,159
42933,159
41153,160
41281,160
41313,160
42415,160
42513,160
42674,160
43186,161
43087,162
43104,162
45079,164
45431,164
43343,165
43797,166
44863,167
44396,168
44136,169
44265,169
45433,169
46124,170
46213,170
46682,171
48164,172
48471,172
48949,172
50700,182
47876,183
425,0
1625,1
39414,1
39811,1
40925,1
572,2
40643,151
40647,151
40718,151
2696,4
3015,4
2911,5
3101,5
3602,5
3614,5
2862,6
3363,6
3659,6
3061,7
3250,7
4657,7
3857,8
4105,8
4263,8
4560,8
4773,8
22113,68
22627,69
22631,69
22934,69
23695,69
24859,69
21465,70
21469,70
24433,70
48213,173
48302,173
49672,173
48311,174
49259,174
49648,174
49656,174
49798,175
49934,175
50076,175
2088,9
5478,9
4615,10
1985,11
4961,11
36114,11
36122,11
37076,12
37419,12
38384,12
3456,13
3615,13
3757,13
5530,13
6490,14
6283,15
6351,16
39181,149
8733,17
5939,18
8466,18
7088,19
7963,19
7890,21
9680,21
5880,22
9987,22
7251,23
10032,23
6652,24
7729,25
10501,25
10516,25
34223,140
34366,140
35614,140
35935,140
34436,141
35606,142
34930,143
35841,143
36028,143
35113,144
35114,144
34930,145
35493,145
35826,145
7197,28
7846,28
10340,28
8044,29
9538,29
10187,29
38698,152
39422,152
39461,152
40774,152
40918,152
40294,153
39109,154
40530,154
40744,154
11558,30
12067,30
14878,34
15339,34
11982,31
12323,32
28348,94
29620,94
28845,96
31803,96
31995,96
11476,33
13539,33
15424,35
34564,134
34644,136
34793,136
33442,139
15060,36
16413,36
17915,44
18393,44
18178,45
18943,45
18979,45
19088,45
19097,45
17734,46
18026,46
18688,46
19020,46
19364,22
18284,47
18292,47
18943,47
18947,47
19578,47
22166,48
18591,49
19464,49
19570,49
19910,49
19911,49
19942,49
18473,50
18946,51
18978,51
19376,52
20031,52
18906,53
18946,53
20089,53
32966,53
18691,54
20936,54
32852,55
32251,107
32792,108
32578,110
32792,110
33050,111
32313,112
32549,114
32613,114
32509,118
32210,119
32674,120
33019,120
32674,122
32299,130
32299,132
32303,132
32633,132
32637,132
17474,57
17847,57
19693,57
19727,58
21133,58
19610,59
20866,59
22017,61
23267,61
23408,61
22389,62
23226,62
21839,63
23377,63
23602,63
22817,64
23443,64
23782,64
22305,65
23784,65
24006,65
23782,66
23825,66
22305,67
23840,67
21408,73
22682,73
23788,73
23796,73
24708,73
22362,74
24272,74
24481,74
23057,75
24340,76
23181,77
24505,77
25473,79
26230,79
27385,79
26588,80
27143,82
27502,82
27545,82
27002,83
27059,83
26490,84
25999,85
26986,85
27591,85
27607,85
33860,85
28059,86
28153,86
29296,86
27707,87
28388,87
29554,87
27965,88
30222,89
30623,90
27939,91
29937,91
30054,92
30513,92
29996,93
28576,97
29494,97
31399,98
29941,99
28279,100
30844,101
32065,101
30474,102
31873,103
28000,104
29699,104
31003,104
31428,104
30854,106
31428,106
37335,146
48999,176
49285,177
50636,177
49071,178
49378,178
50627,178
50777,178
48323,179
48332,180
50810,180
47590,181
50305,181
50431,181
41104,155
41279,155
41644,155
41660,155
41207,156
41701,156
42126,156
42703,156
42744,157
42745,157
43287,157
41004,158
41105,159
42729,159
42804,159
43154,160
41577,161
41799,161
41927,161
42800,161
42383,162
44311,163
44439,163
44168,164
44857,164
44985,164
44400,165
44496,165
43972,166
44162,166
44168,166
44401,167
44724,167
45150,168
45182,168
44038,169
44417,169
44934,169
44967,169
50328,182
50725,182
50867,182
50766,183
1099,0
1145,1
40841,1
904,3
1367,3
1663,3
38408,150
40035,151
2535,4
2666,4
2427,5
2826,5
3787,5
2725,6
3836,6
4492,8
21341,68
24630,68
22245,69
24633,69
22006,70
23642,70
3843,9
4743,9
3386,10
4625,10
2628,11
4339,11
4832,11
5500,11
37498,11
37870,11
38056,11
1823,12
3227,12
36100,12
36242,12
38271,12
2985,13
3276,13
5042,13
6361,14
6154,15
7127,15
6192,16
6523,16
6860,16
38867,148
39169,148
38993,149
8593,17
8609,17
7543,18
8799,18
6163,19
6252,19
7929,19
8135,19
8548,19
9159,20
6010,21
9758,21
10176,22
9201,23
9860,24
10742,24
5698,25
7249,25
10530,25
7951,26
9875,26
9252,27
34529,140
35957,140
34006,142
35627,142
33829,143
35406,143
34544,145
9508,28
40050,152
40461,152
40820,152
40863,152
39048,153
38871,154
39981,154
40050,154
40109,154
40803,154
11078,30
11445,30
12236,30
15109,34
28357,96
29488,96
30346,96
34080,134
34084,134
34208,134
34542,134
34717,134
34751,134
34189,135
33496,136
33534,136
33450,137
33686,137
33695,137
34785,137
33534,138
34035,138
34163,138
34771,139
16641,38
17187,44
18196,44
18420,44
17229,45
17237,45
17706,45
19126,45
17120,46
18188,46
18306,46
18412,46
18749,46
17229,47
17378,47
17521,47
19823,47
20259,48
22289,48
23029,48
17643,49
19669,49
17937,50
19698,50
19741,50
17228,51
22037,60
19769,52
20634,52
20666,52
20811,52
33052,53
33053,53
17744,54
18523,54
20512,54
20634,54
18851,55
20738,55
21046,55
32349,111
32931,112
32633,115
32738,116
32747,117
32304,123
32346,124
32809,126
32935,126
32337,127
32449,129
33031,129
32510,130
17492,56
18927,56
21229,56
21075,57
19552,58
20437,58
20594,58
18382,59
18494,59
22547,61
23214,61
21637,62
22444,62
22814,63
23847,63
23195,64
22588,65
22652,65
21899,66
22945,67
23592,67
22588,71
24880,71
22844,72
24527,72
24750,72
25244,72
21329,74
23319,74
23511,74
23702,74
21280,75
23660,75
22504,76
21990,77
21998,77
23961,77
24175,77
24470,77
25151,77
25343,77
24527,78
25128,78
27481,80
26874,81
27668,81
27541,82
25814,83
25899,84
25915,84
27127,85
27380,85
35030,85
28486,86
28502,86
28951,86
29123,86
29435,86
29584,86
28707,87
28711,87
28834,87
28846,87
29010,87
28343,88
30432,88
27774,90
28909,90
29492,90
30159,90
30277,90
29201,91
30284,91
29767,92
30476,92
30615,92
30634,92
30650,92
29850,93
30928,93
31604,98
32015,98
27890,99
28252,99
31073,99
31941,99
32137,99
28835,100
28903,100
31422,100
31474,100
28299,101
28448,101
28613,101
29366,101
29827,101
30241,101
28557,102
29017,102
30085,102
29000,103
30305,103
29669,105
28903,106
29294,106
30463,106
32073,106
36538,147
36684,147
36782,147
49421,176
49739,176
50236,176
50926,176
47592,178
50235,178
48923,179
49126,179
50458,179
50786,179
49050,180
49056,180
47775,181
48096,181
49549,181
50786,181
41164,155
42395,155
41600,156
41758,156
41038,157
42889,157
41774,158
42916,158
41973,159
42107,159
43142,159
41075,161
43052,161
43085,161
43441,163
43774,163
44562,163
45302,163
45286,164
43443,165
44021,165
44562,165
44988,165
45075,165
44193,166
43899,167
44935,167
44264,168
44580,168
44676,168
44708,168
44818,168
45432,168
46706,170
47046,170
47989,172
48682,172
48714,172
1031,0
1494,0
368,1
781,1
1076,1
40656,1
1181,2
39888,151
2553,4
2593,4
3060,4
2045,5
3307,5
1834,6
3262,6
3565,6
1895,7
2290,7
3205,7
3650,7
4611,7
2254,8
2403,8
24651,70
48194,174
4270,9
2080,10
2088,10
3606,10
3614,10
5522,10
4031,11
5219,11
37225,11
1837,12
38037,12
2347,13
2505,13
4105,13
4211,13
5279,13
5979,14
5987,14
6732,14
5878,15
6549,15
5616,16
6958,16
39263,149
39279,149
6043,18
7890,18
8675,18
8676,18
8732,18
6674,19
7800,19
7845,19
8695,20
10085,21
7889,22
9947,23
5668,24
10285,24
10129,25
10481,25
10767,25
5667,26
7728,26
9395,26
8322,27
10398,27
33291,140
35177,140
33341,141
34215,141
35776,141
35812,142
34226,144
34765,144
34365,145
6536,29
6552,29
6829,29
40337,152
12427,32
29347,94
30487,94
31782,95
11876,33
13141,33
33896,134
34133,135
34176,137
34695,137
33419,138
34376,138
33326,139
33716,139
33978,139
34567,139
34888,139
16700,40
19128,44
17526,45
17927,45
18076,45
18108,45
18142,46
18177,46
18471,46
18537,46
19760,22
20222,22
18392,47
18424,47
19237,47
18977,48
19349,48
20100,48
22723,48
22962,48
18504,49
19346,49
17356,50
20100,50
19141,51
21541,60
22347,60
22901,60
17926,53
32229,53
17773,54
18827,54
20088,54
19897,55
32720,108
32728,108
32363,110
32280,115
32472,115
32681,116
32685,116
32505,117
32904,119
33129,121
32732,126
32235,130
32847,131
17728,57
20315,57
20547,57
18990,58
18314,59
21215,59
21971,61
23524,61
24034,61
23342,62
23376,62
22247,63
23693,64
23885,64
23086,65
22383,66
23161,66
23993,66
22515,67
23889,67
23990,67
22885,71
23232,71
24406,71
25217,71
23788,72
22327,73
22527,73
23074,73
21461,74
21727,74
24399,74
23480,75
24481,75
22319,76
25465,76
23536,77
24607,77
22210,78
23330,78
24806,78
24921,78
27143,79
27605,80
27649,83
34153,85
35392,85
28447,86
28527,86
29056,86
29566,86
28177,87
28781,88
30471,88
28106,89
29212,89
30363,90
30741,90
30864,90
28910,91
30326,91
30170,92
32143,97
29885,99
30912,99
31612,99
32096,100
30848,101
29778,102
31255,102
28102,103
29618,103
31294,104
31914,104
27743,105
31703,105
31914,106
37149,146
37681,147
38142,147
47467,176
49911,176
50636,176
48872,177
48151,178
50064,178
50636,178
50826,178
49368,180
50754,180
50535,181
50853,181
41512,155
41120,156
42093,156
42109,156
42022,157
42828,157
43215,158
42845,159
44617,163
44957,163
43362,164
43567,164
43901,164
44606,164
44933,164
44734,166
45311,166
44751,167
44956,167
43457,169
46940,170
46972,170
48990,182
49240,182
49811,182
48853,183
50503,183
511,0
1556,0
39525,1
40588,1
1353,2
450,3
39513,150
40110,150
40409,150
38739,151
39863,151
2320,4
2486,4
2782,4
2174,5
2531,5
2535,5
1871,6
2320,6
2620,6
3283,6
3891,7
4131,7
4446,7
1924,8
2276,8
2829,8
3786,8
4183,8
5049,8
23296,68
21722,69
23611,69
21617,70
22330,70
49021,173
49301,173
49421,173
49517,173
49535,173
47566,174
49829,174
49021,175
49407,175
49429,175
49535,175
49718,175
5142,9
4093,10
1822,11
36249,11
37947,11
2267,12
6146,14
6619,14
6526,15
6704,15
7429,15
6009,16
6774,16
7130,16
38923,148
38855,149
38867,149
39843,149
39847,149
8207,17
7912,18
8235,18
8741,18
8033,19
8843,19
9155,21
9159,21
6579,23
9159,23
9451,23
9215,24
9840,24
7057,25
6450,26
9840,26
10821,26
33694,140
35263,140
34926,141
35155,141
33828,142
35825,142
34544,144
33344,145
34012,145
6817,28
8957,29
39501,152
40731,152
39250,153
39983,153
40125,153
38611,154
40517,154
40656,154
40702,154
11502,30
15450,34
11570,31
11525,32
11971,32
30944,94
31168,95
31318,95
16940,43
34480,134
35041,134
34000,135
34996,135
35069,135
33263,136
34457,136
34702,136
35054,138
35097,138
34716,139
16677,37
16677,39
16826,39
18707,44
18975,44
17187,45
17304,45
17337,45
18567,45
18749,45
17204,46
17520,46
17528,46
18155,46
19157,46
17231,22
17527,22
17920,22
18485,22
19280,22
19789,22
18607,47
19915,47
17717,48
22187,48
17673,49
18676,49
19772,49
20303,50
17154,51
17937,51
18453,51
18677,51
19664,51
20186,51
20259,51
21520,60
17421,52
17940,52
17851,53
17195,54
17940,54
19967,54
20738,54
32367,54
32724,54
18308,55
18340,55
32963,108
32821,109
32351,112
32844,115
33100,116
32708,118
33036,118
32522,122
32849,122
32342,123
32661,124
32562,127
32576,130
32681,131
32658,132
17943,56
19360,56
18410,57
20405,57
20495,57
21178,57
19221,58
17233,59
19372,59
20328,59
21637,61
23506,61
21520,62
23631,62
23065,63
23396,63
23656,63
24057,64
24161,64
24013,65
22738,66
23108,67
23195,67
22296,72
22699,72
22750,72
24154,73
21729,74
25441,74
22959,76
25359,76
25450,78
25593,79
27364,79
25518,80
25798,80
26195,80
26385,80
26465,80
26737,80
26918,80
25499,81
26034,84
25988,85
26284,85
26348,85
26364,85
26662,85
36003,85
28275,86
28846,86
29081,86
29145,86
28965,87
30199,88
30709,88
28025,89
29072,89
30491,89
30648,89
28091,90
28209,90
29884,90
29932,90
30535,90
27974,91
30869,93
31408,97
28601,98
29004,98
32090,98
30575,99
32034,99
28971,100
30272,100
32145,100
28835,101
28899,101
29021,101
31571,101
32046,101
29089,102
29193,102
27725,103
28835,103
30569,103
29389,104
28055,105
32073,105
29215,106
31348,106
36220,146
36743,146
36583,147
50753,176
50078,177
49504,178
49615,178
49733,178
49215,179
49739,179
50111,179
48331,181
50203,181
50742,181
50902,181
41716,155
41465,156
41956,156
42381,156
41032,157
42079,157
43270,158
42251,160
42265,161
42425,161
42964,161
42697,162
42825,162
44498,163
44530,163
43879,165
43971,167
45407,167
43620,168
44347,169
45014,169
45838,170
47432,172
47626,172
49182,183
40109,1
873,2
1075,2
38541,150
40038,150
40081,150
39573,151
3811,4
1995,5
2095,5
3565,5
3470,7
3306,8
24717,68
22096,69
22988,69
23067,69
23216,69
23284,69
24710,69
24330,70
24657,70
47429,174
49309,174
48562,175
49292,175
2964,9
3504,10
3512,10
4562,10
5360,10
5368,10
3572,11
37526,11
38186,11
2297,12
2855,12
4022,12
36837,12
37742,12
2905,13
5379,13
5529,13
6840,14
5821,15
6633,16
7061,16
38853,148
39296,148
39322,148
39685,149
39980,149
8825,17
10285,21
9147,22
9046,23
5707,24
10087,24
10458,25
6451,27
10790,27
33626,140
35067,140
33868,141
34773,141
33490,142
35555,142
35970,142
33800,143
35176,143
35914,144
35450,145
9128,28
9578,28
9771,28
10657,29
40123,152
40460,152
40919,152
39252,154
13775,34
12513,31
13108,32
28564,94
27782,95
27897,95
31705,95
31855,95
28277,96
29176,96
29408,96
13245,33
13508,33
14344,35
34132,134
33955,135
34270,135
33842,136
33969,136
35090,136
35098,136
33370,137
33735,137
34683,137
33827,138
33850,138
34157,138
34214,138
35067,138
33743,139
18076,44
19021,44
18059,45
18209,45
18291,45
17525,46
18108,46
18325,46
17815,22
19227,22
19309,22
19325,22
20369,22
17200,47
19754,47
19936,47
19980,47
17443,48
19511,48
21764,48
22060,48
18173,49
19244,49
18424,50
18180,51
19070,51
22164,60
23001,60
18241,52
19377,52
20160,52
18944,53
18976,53
20505,53
19543,54
19896,54
20160,54
17876,55
18168,55
20430,55
20509,55
32463,55
33106,55
32253,107
32437,108
32211,112
32208,113
32611,114
32284,116
32615,116
32415,117
32284,118
32730,119
33030,122
32741,131
17760,56
19539,56
20017,56
20456,56
19143,58
20018,58
20581,58
18940,59
19430,59
20998,59
22685,62
23718,62
21346,63
23759,63
23818,63
23960,63
21969,64
22940,64
23990,64
24184,64
23842,65
23993,65
22051,66
24135,66
22984,67
23280,67
23533,67
24608,71
23397,72
24552,72
25258,72
25313,72
21374,73
22152,73
22928,74
22936,74
23729,74
24981,75
25212,77
21703,78
23772,78
25415,78
26374,79
27593,79
26472,80
26172,81
26673,81
26513,83
27293,83
26025,84
27239,84
25624,85
33238,85
35523,85
28346,86
28852,87
30326,88
29119,89
30663,89
28720,90
29212,90
28356,91
29286,91
30645,91
30725,91
28121,92
29669,92
30546,92
30562,92
29136,93
29762,93
30520,93
29321,97
29029,98
31997,98
28893,99
29809,99
31255,99
31280,99
32067,99
28487,100
29883,100
31098,100
31701,100
32174,100
29751,101
30350,101
32162,102
31021,103
31209,103
28648,105
28817,105
28825,105
28889,105
29343,105
29525,105
29083,106
31005,106
38185,146
37054,147
37070,147
37635,147
47338,177
49910,177
50434,177
48872,178
42465,155
42572,155
42321,156
41500,157
41501,157
42801,157
42700,158
42828,158
42990,159
42401,160
41165,161
43201,161
43210,161
41727,162
43305,162
43329,163
43455,163
43338,164
43446,164
43891,164
43969,164
43446,166
43466,166
43478,166
44710,166
43422,167
44628,168
44944,168
45379,168
43410,169
43889,169
43984,169
46143,171
46339,171
47192,171
47312,171
47892,172
50574,182
50606,182
49049,183
450,0
551,1
38715,1
746,2
701,3
1353,3
39197,150
40420,150
40602,151
2874,4
3035,4
3039,4
2278,5
3124,5
2067,6
3121,7
2561,8
3675,8
4790,8
22961,68
24011,68
24146,68
24307,68
24740,68
22449,69
24740,70
24928,70
24932,70
47932,173
49246,173
49516,174
49801,174
50025,174
49603,175
4539,9
2209,10
2217,10
2668,10
5442,10
4692,11
5198,11
37549,11
37908,11
4441,12
5142,12
36101,12
37649,12
37949,12
2425,13
6360,14
6569,14
6311,15
6319,15
5741,16
7380,16
39134,148
39471,148
38843,149
6148,17
6164,17
6165,17
8506,18
7128,19
7987,19
9510,20
7439,22
8505,22
8801,22
9855,23
10056,23
7715,24
9861,24
8448,25
10836,25
8351,26
10412,26
10570,26
35934,140
34328,141
34909,142
35214,142
35805,142
34143,143
35764,143
35116,144
35132,144
33677,145
34603,145
35383,145
36041,145
10016,28
10117,29
10469,29
10485,29
38813,153
39020,153
39251,153
39363,153
40889,153
12700,30
11627,31
12368,31
12107,32
29259,94
29990,95
30025,95
29655,96
30157,96
30906,96
31176,96
16571,35
33976,135
33980,135
34108,135
34236,136
33263,137
34096,137
34615,137
34615,139
35018,139
16676,38
17604,44
17786,44
17979,44
18923,45
18731,22
19590,22
20111,22
18154,47
19266,47
20291,47
18267,48
19371,48
19740,48
21952,48
22190,48
19299,49
19935,49
19593,50
19740,50
20229,50
20407,50
20439,50
18781,51
19670,51
19967,51
22914,60
22946,60
23064,60
17777,52
18401,53
18449,53
19639,53
20302,53
32394,53
32978,53
19818,54
20217,54
20964,54
32261,54
17420,55
17498,55
18239,55
19375,55
20006,55
32606,107
32852,108
32639,111
32771,111
32423,112
32351,113
32739,113
32736,114
32410,115
32278,120
32785,121
32814,123
32776,126
32840,126
33025,126
32745,127
33208,127
32717,128
32833,128
33077,128
33078,128
32762,129
33055,130
32429,131
32533,132
32950,133
33183,133
20809,56
18053,57
18603,57
18776,57
19971,57
17166,58
17850,58
19185,58
19736,58
19926,58
20667,58
18167,59
21993,61
23439,62
23181,63
22243,65
24031,65
24220,65
23344,66
24202,66
22179,67
22243,67
22544,67
23718,67
23967,67
24031,67
22796,71
25329,71
21387,72
23982,72
23461,73
25384,73
22703,74
25103,74
21782,76
21647,77
24886,77
25551,79
26108,79
26963,79
27078,79
27255,79
27306,79
25901,80
26815,80
27464,84
27539,84
33777,85
35226,85
28135,86
30084,89
30594,89
30658,89
30065,90
30418,90
30648,90
28766,92
30063,92
28524,93
28788,93
31208,93
28180,97
29358,97
30614,97
29877,98
32075,98
31274,99
31782,99
32088,99
29402,100
30819,100
31943,101
29651,102
32001,102
30877,104
31857,104
30460,105
31525,105
31834,106
36626,146
38001,146
48037,176
50360,179
47837,180
50364,181
50492,181
42255,155
41514,157
42453,158
41005,159
42816,159
41291,160
42932,160
41304,161
41473,161
41578,161
41579,161
42664,161
42697,161
42824,161
42035,162
42575,162
42703,162
44804,163
44192,164
44196,164
43454,165
44032,166
44068,166
44863,166
44297,167
44265,168
45380,168
43387,169
44865,169
47052,171
49182,182
48429,183
50700,183
50785,183
175,0
71,1
1284,1
38903,1
39149,1
40864,1
1685,2
276,3
1224,3
1730,3
39980,150
40659,150
38665,151
38868,151
40284,151
40412,151
40530,151
3470,4
3604,4
2640,5
3470,6
3754,6
4069,6
2349,7
3811,7
3815,7
3961,7
4110,7
2749,8
2757,8
3607,8
3904,8
4318,8
21972,69
24348,70
24540,70
24761,70
24927,70
24953,70
47333,173
49181,173
49213,173
49181,175
5419,9
5576,9
